,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,
Código,Grupo,Descrição,Unid.,Largura,Comprimento,Mt2,PesoM2, Preço , PreçoMt2 ,Chapa, Peso kg m ,Metragem, Preço Kg ,Peso Mt,Preço mt,% de aumento,Preço c/ Aumento,Imp. sob compra,Frete,Perda,Preço Final
,,,,,, -   ,,, -   ,,,,,"0,00", R$ -   ,, R$ -   ,,,, R$ -   
,,,,,, -   ,,, -   ,,,,,"0,00", R$ -   ,, R$ -   ,,,, R$ -   
,,,,,, -   ,,, -   ,,,,,"0,00", R$ -   ,, R$ -   ,,,, R$ -   
,,,,,, -   ,,, -   ,,,,,"0,00", R$ -   ,, R$ -   ,,,, R$ -   
,,,,,, -   ,,, -   ,,,,,"0,00", R$ -   ,, R$ -   ,,,, R$ -   
,,,,,, -   ,,, -   ,,,,,"0,00", R$ -   ,, R$ -   ,,,, R$ -   
,,,,,, -   ,,, -   ,,,,,"0,00", R$ -   ,, R$ -   ,,,, R$ -   
,,,,,, -   ,,, -   ,,,,,"0,00", R$ -   ,, R$ -   ,,,, R$ -   
,,,,,, -   ,,, -   ,,,,,"0,00", R$ -   ,, R$ -   ,,,, R$ -   
,,,,,, -   ,,, -   ,,,,,"0,00", R$ -   ,, R$ -   ,,,, R$ -   
,,,,,, -   ,,, -   ,,,,,"0,00", R$ -   ,, R$ -   ,,,, R$ -   
,,,,,, -   ,,, -   ,,,,,"0,00", R$ -   ,, R$ -   ,,,, R$ -   
,,,,,, -   ,,, -   ,,,,,"0,00", R$ -   ,, R$ -   ,,,, R$ -   
,,,,,, -   ,,, -   ,,,,,"0,00", R$ -   ,, R$ -   ,,,, R$ -   
,,,,,, -   ,,, -   ,,,,,"0,00", R$ -   ,, R$ -   ,,,, R$ -   
,,,,,, -   ,,, -   ,,,,,"0,00", R$ -   ,, R$ -   ,,,, R$ -   
,,,,,, -   ,,, -   ,,,,,"0,00", R$ -   ,, R$ -   ,,,, R$ -   
,,,,,, -   ,,, -   ,,,,,"0,00", R$ -   ,, R$ -   ,,,, R$ -   
,,,,,, -   ,,, -   ,,,,,"0,00", R$ -   ,, R$ -   ,,,, R$ -   
,,,,,, -   ,,, -   ,,,,,"0,00", R$ -   ,, R$ -   ,,,, R$ -   
,,,,,, -   ,,, -   ,,,,,"0,00", R$ -   ,, R$ -   ,,,, R$ -   
,,,,,, -   ,,, -   ,,,,,"0,00", R$ -   ,, R$ -   ,,,, R$ -   
,,,,,, -   ,,, -   ,,,,,"0,00", R$ -   ,, R$ -   ,,,, R$ -   
,,,,,, -   ,,, -   ,,,,,"0,00", R$ -   ,, R$ -   ,,,, R$ -   
,,,,,, -   ,,, -   ,,,,,"0,00", R$ -   ,, R$ -   ,,,, R$ -   
,,,,,, -   ,,, -   ,,,,,"0,00", R$ -   ,, R$ -   ,,,, R$ -   
,,,,,, -   ,,, -   ,,,,,"0,00", R$ -   ,, R$ -   ,,,, R$ -   
,,,,,, -   ,,, -   ,,,,,"0,00", R$ -   ,, R$ -   ,,,, R$ -   
,,,,,, -   ,,, -   ,,,,,"0,00", R$ -   ,, R$ -   ,,,, R$ -   
,,,,,, -   ,,, -   ,,,,,"0,00", R$ -   ,, R$ -   ,,,, R$ -   
,,,,,, -   ,,, -   ,,,,,"0,00", R$ -   ,, R$ -   ,,,, R$ -   
,,,,,, -   ,,, -   ,,,,,"0,00", R$ -   ,, R$ -   ,,,, R$ -   
,,,,,, -   ,,, -   ,,,,,"0,00", R$ -   ,, R$ -   ,,,, R$ -   
,,,,,, -   ,,, -   ,,,,,"0,00", R$ -   ,, R$ -   ,,,, R$ -   
,,,,,, -   ,,, -   ,,,,,"0,00", R$ -   ,, R$ -   ,,,, R$ -   
,,,,,, -   ,,, -   ,,,,,"0,00", R$ -   ,, R$ -   ,,,, R$ -   
,,,,,, -   ,,, -   ,,,,,"0,00", R$ -   ,, R$ -   ,,,, R$ -   
,,,,,, -   ,,, -   ,,,,,"0,00", R$ -   ,, R$ -   ,,,, R$ -   
,,,,,, -   ,,, -   ,,,,,"0,00", R$ -   ,, R$ -   ,,,, R$ -   
,,,,,, -   ,,, -   ,,,,,"0,00", R$ -   ,, R$ -   ,,,, R$ -   
,,,,,, -   ,,, -   ,,,,,"0,00", R$ -   ,, R$ -   ,,,, R$ -   
,,,,,, -   ,,, -   ,,,,,"0,00", R$ -   ,, R$ -   ,,,, R$ -   
,,,,,, -   ,,, -   ,,,,,"0,00", R$ -   ,, R$ -   ,,,, R$ -   
,,,,,, -   ,,, -   ,,,,,"0,00", R$ -   ,, R$ -   ,,,, R$ -   
,,,,,, -   ,,, -   ,,,,,"0,00", R$ -   ,, R$ -   ,,,, R$ -   
,,,,,, -   ,,, -   ,,,,,"0,00", R$ -   ,, R$ -   ,,,, R$ -   
,,,,,, -   ,,, -   ,,,,,"0,00", R$ -   ,, R$ -   ,,,, R$ -   
,,,,,, -   ,,, -   ,,,,,"0,00", R$ -   ,, R$ -   ,,,, R$ -   
,,,,,, -   ,,, -   ,,,,,"0,00", R$ -   ,, R$ -   ,,,, R$ -   
,,,,,, -   ,,, -   ,,,,,"0,00", R$ -   ,, R$ -   ,,,, R$ -   
,,,,,, -   ,,, -   ,,,,,"0,00", R$ -   ,, R$ -   ,,,, R$ -   
,,,,,, -   ,,, -   ,,,,,"0,00", R$ -   ,, R$ -   ,,,, R$ -   
,,,,,, -   ,,, -   ,,,,,"0,00", R$ -   ,, R$ -   ,,,, R$ -   
,,,,,, -   ,,, -   ,,,,,"0,00", R$ -   ,, R$ -   ,,,, R$ -   
,,,,,, -   ,,, -   ,,,,,"0,00", R$ -   ,, R$ -   ,,,, R$ -   
,,,,,, -   ,,, -   ,,,,,"0,00", R$ -   ,, R$ -   ,,,, R$ -   
,,,,,, -   ,,, -   ,,,,,"0,00", R$ -   ,, R$ -   ,,,, R$ -   
,,,,,, -   ,,, -   ,,,,,"0,00", R$ -   ,, R$ -   ,,,, R$ -   
,,,,,, -   ,,, -   ,,,,,"0,00", R$ -   ,, R$ -   ,,,, R$ -   
,,,,,, -   ,,, -   ,,,,,"0,00", R$ -   ,, R$ -   ,,,, R$ -   
,,,,,, -   ,,, -   ,,,,,"0,00", R$ -   ,, R$ -   ,,,, R$ -   
,,,,,, -   ,,, -   ,,,,,"0,00", R$ -   ,, R$ -   ,,,, R$ -   
,,,,,, -   ,,, -   ,,,,,"0,00", R$ -   ,, R$ -   ,,,, R$ -   
,,,,,, -   ,,, -   ,,,,,"0,00", R$ -   ,, R$ -   ,,,, R$ -   
,,,,,, -   ,,, -   ,,,,,"0,00", R$ -   ,, R$ -   ,,,, R$ -   
,,,,,, -   ,,, -   ,,,,,"0,00", R$ -   ,, R$ -   ,,,, R$ -   
,,,,,, -   ,,, -   ,,,,,"0,00", R$ -   ,, R$ -   ,,,, R$ -   
,,,,,, -   ,,, -   ,,,,,"0,00", R$ -   ,, R$ -   ,,,, R$ -   
,,,,,, -   ,,, -   ,,,,,"0,00", R$ -   ,, R$ -   ,,,, R$ -   
,,,,,, -   ,,, -   ,,,,,"0,00", R$ -   ,, R$ -   ,,,, R$ -   
,,,,,, -   ,,, -   ,,,,,"0,00", R$ -   ,, R$ -   ,,,, R$ -   
,,,,,, -   ,,, -   ,,,,,"0,00", R$ -   ,, R$ -   ,,,, R$ -   
,,,,,, -   ,,, -   ,,,,,"0,00", R$ -   ,, R$ -   ,,,, R$ -   
,,,,,, -   ,,, -   ,,,,,"0,00", R$ -   ,, R$ -   ,,,, R$ -   
,,,,,, -   ,,, -   ,,,,,"0,00", R$ -   ,, R$ -   ,,,, R$ -   
,,,,,, -   ,,, -   ,,,,,"0,00", R$ -   ,, R$ -   ,,,, R$ -   
,,,,,, -   ,,, -   ,,,,,"0,00", R$ -   ,, R$ -   ,,,, R$ -   
,,,,,, -   ,,, -   ,,,,,"0,00", R$ -   ,, R$ -   ,,,, R$ -   
,,,,,, -   ,,, -   ,,,,,"0,00", R$ -   ,, R$ -   ,,,, R$ -   
,,,,,, -   ,,, -   ,,,,,"0,00", R$ -   ,, R$ -   ,,,, R$ -   
,,,,,, -   ,,, -   ,,,,,"0,00", R$ -   ,, R$ -   ,,,, R$ -   
,,,,,, -   ,,, -   ,,,,,"0,00", R$ -   ,, R$ -   ,,,, R$ -   
,,,,,, -   ,,, -   ,,,,,"0,00", R$ -   ,, R$ -   ,,,, R$ -   
,,,,,, -   ,,, -   ,,,,,"0,00", R$ -   ,, R$ -   ,,,, R$ -   
,,,,,, -   ,,, -   ,,,,,"0,00", R$ -   ,, R$ -   ,,,, R$ -   
,,,,,, -   ,,, -   ,,,,,"0,00", R$ -   ,, R$ -   ,,,, R$ -   
,,,,,, -   ,,, -   ,,,,,"0,00", R$ -   ,, R$ -   ,,,, R$ -   
,,,,,, -   ,,, -   ,,,,,"0,00", R$ -   ,, R$ -   ,,,, R$ -   
,,,,,, -   ,,, -   ,,,,,"0,00", R$ -   ,, R$ -   ,,,, R$ -   
,,,,,, -   ,,, -   ,,,,,"0,00", R$ -   ,, R$ -   ,,,, R$ -   
,,,,,, -   ,,, -   ,,,,,"0,00", R$ -   ,, R$ -   ,,,, R$ -   
,,,,,, -   ,,, -   ,,,,,"0,00", R$ -   ,, R$ -   ,,,, R$ -   
,,,,,, -   ,,, -   ,,,,,"0,00", R$ -   ,, R$ -   ,,,, R$ -   
,,,,,, -   ,,, -   ,,,,,"0,00", R$ -   ,, R$ -   ,,,, R$ -   
,,,,,, -   ,,, -   ,,,,,"0,00", R$ -   ,, R$ -   ,,,, R$ -   
,,,,,, -   ,,, -   ,,,,,"0,00", R$ -   ,, R$ -   ,,,, R$ -   
,,,,,, -   ,,, -   ,,,,,"0,00", R$ -   ,, R$ -   ,,,, R$ -   
,,,,,, -   ,,, -   ,,,,,"0,00", R$ -   ,, R$ -   ,,,, R$ -   
,,,,,, -   ,,, -   ,,,,,"0,00", R$ -   ,, R$ -   ,,,, R$ -   
,,,,,, -   ,,, -   ,,,,,"0,00", R$ -   ,, R$ -   ,,,, R$ -   
,,,,,, -   ,,, -   ,,,,,"0,00", R$ -   ,, R$ -   ,,,, R$ -   
,,,,,, -   ,,, -   ,,,,,"0,00", R$ -   ,, R$ -   ,,,, R$ -   
,,,,,, -   ,,, -   ,,,,,"0,00", R$ -   ,, R$ -   ,,,, R$ -   
,,,,,, -   ,,, -   ,,,,,"0,00", R$ -   ,, R$ -   ,,,, R$ -   
,,,,,, -   ,,, -   ,,,,,"0,00", R$ -   ,, R$ -   ,,,, R$ -   
,,,,,, -   ,,, -   ,,,,,"0,00", R$ -   ,, R$ -   ,,,, R$ -   
,,,,,, -   ,,, -   ,,,,,"0,00", R$ -   ,, R$ -   ,,,, R$ -   
,,,,,, -   ,,, -   ,,,,,"0,00", R$ -   ,, R$ -   ,,,, R$ -   
,,,,,, -   ,,, -   ,,,,,"0,00", R$ -   ,, R$ -   ,,,, R$ -   
,,,,,, -   ,,, -   ,,,,,"0,00", R$ -   ,, R$ -   ,,,, R$ -   
,,,,,, -   ,,, -   ,,,,,"0,00", R$ -   ,, R$ -   ,,,, R$ -   
,,,,,, -   ,,, -   ,,,,,"0,00", R$ -   ,, R$ -   ,,,, R$ -   
,,,,,, -   ,,, -   ,,,,,"0,00", R$ -   ,, R$ -   ,,,, R$ -   
,,,,,, -   ,,, -   ,,,,,"0,00", R$ -   ,, R$ -   ,,,, R$ -   
,,,,,, -   ,,, -   ,,,,,"0,00", R$ -   ,, R$ -   ,,,, R$ -   
,,,,,, -   ,,, -   ,,,,,"0,00", R$ -   ,, R$ -   ,,,, R$ -   
,,,,,, -   ,,, -   ,,,,,"0,00", R$ -   ,, R$ -   ,,,, R$ -   
,,,,,, -   ,,, -   ,,,,,"0,00", R$ -   ,, R$ -   ,,,, R$ -   
,,,,,, -   ,,, -   ,,,,,"0,00", R$ -   ,, R$ -   ,,,, R$ -   
,,,,,, -   ,,, -   ,,,,,"0,00", R$ -   ,, R$ -   ,,,, R$ -   
,,,,,, -   ,,, -   ,,,,,"0,00", R$ -   ,, R$ -   ,,,, R$ -   
,,,,,, -   ,,, -   ,,,,,"0,00", R$ -   ,, R$ -   ,,,, R$ -   
,,,,,, -   ,,, -   ,,,,,"0,00", R$ -   ,, R$ -   ,,,, R$ -   
,,,,,, -   ,,, -   ,,,,,"0,00", R$ -   ,, R$ -   ,,,, R$ -   
,,,,,, -   ,,, -   ,,,,,"0,00", R$ -   ,, R$ -   ,,,, R$ -   
,,,,,, -   ,,, -   ,,,,,"0,00", R$ -   ,, R$ -   ,,,, R$ -   
,,,,,, -   ,,, -   ,,,,,"0,00", R$ -   ,, R$ -   ,,,, R$ -   
,,,,,, -   ,,, -   ,,,,,"0,00", R$ -   ,, R$ -   ,,,, R$ -   
,,,,,, -   ,,, -   ,,,,,"0,00", R$ -   ,, R$ -   ,,,, R$ -   
,,,,,, -   ,,, -   ,,,,,"0,00", R$ -   ,, R$ -   ,,,, R$ -   
,,,,,, -   ,,, -   ,,,,,"0,00", R$ -   ,, R$ -   ,,,, R$ -   
,,,,,, -   ,,, -   ,,,,,"0,00", R$ -   ,, R$ -   ,,,, R$ -   
,,,,,, -   ,,, -   ,,,,,"0,00", R$ -   ,, R$ -   ,,,, R$ -   
,,,,,, -   ,,, -   ,,,,,"0,00", R$ -   ,, R$ -   ,,,, R$ -   
,,,,,, -   ,,, -   ,,,,,"0,00", R$ -   ,, R$ -   ,,,, R$ -   
,,,,,, -   ,,, -   ,,,,,"0,00", R$ -   ,, R$ -   ,,,, R$ -   
,,,,,, -   ,,, -   ,,,,,"0,00", R$ -   ,, R$ -   ,,,, R$ -   
,,,,,, -   ,,, -   ,,,,,"0,00", R$ -   ,, R$ -   ,,,, R$ -   
,,,,,, -   ,,, -   ,,,,,"0,00", R$ -   ,, R$ -   ,,,, R$ -   
,,,,,, -   ,,, -   ,,,,,"0,00", R$ -   ,, R$ -   ,,,, R$ -   
,,,,,, -   ,,, -   ,,,,,"0,00", R$ -   ,, R$ -   ,,,, R$ -   
,,,,,, -   ,,, -   ,,,,,"0,00", R$ -   ,, R$ -   ,,,, R$ -   
,,,,,, -   ,,, -   ,,,,,"0,00", R$ -   ,, R$ -   ,,,, R$ -   
,,,,,, -   ,,, -   ,,,,,"0,00", R$ -   ,, R$ -   ,,,, R$ -   
,,,,,, -   ,,, -   ,,,,,"0,00", R$ -   ,, R$ -   ,,,, R$ -   
,,,,,, -   ,,, -   ,,,,,"0,00", R$ -   ,, R$ -   ,,,, R$ -   
,,,,,, -   ,,, -   ,,,,,"0,00", R$ -   ,, R$ -   ,,,, R$ -   
,,,,,, -   ,,, -   ,,,,,"0,00", R$ -   ,, R$ -   ,,,, R$ -   
,,,,,, -   ,,, -   ,,,,,"0,00", R$ -   ,, R$ -   ,,,, R$ -   
,,,,,, -   ,,, -   ,,,,,"0,00", R$ -   ,, R$ -   ,,,, R$ -   
,,,,,, -   ,,, -   ,,,,,"0,00", R$ -   ,, R$ -   ,,,, R$ -   
,,,,,, -   ,,, -   ,,,,,"0,00", R$ -   ,, R$ -   ,,,, R$ -   
,,,,,, -   ,,, -   ,,,,,"0,00", R$ -   ,, R$ -   ,,,, R$ -   
,,,,,, -   ,,, -   ,,,,,"0,00", R$ -   ,, R$ -   ,,,, R$ -   
,,,,,, -   ,,, -   ,,,,,"0,00", R$ -   ,, R$ -   ,,,, R$ -   
,,,,,, -   ,,, -   ,,,,,"0,00", R$ -   ,, R$ -   ,,,, R$ -   
,,,,,, -   ,,, -   ,,,,,"0,00", R$ -   ,, R$ -   ,,,, R$ -   
,,,,,, -   ,,, -   ,,,,,"0,00", R$ -   ,, R$ -   ,,,, R$ -   
,,,,,, -   ,,, -   ,,,,,"0,00", R$ -   ,, R$ -   ,,,, R$ -   
,,,,,, -   ,,, -   ,,,,,"0,00", R$ -   ,, R$ -   ,,,, R$ -   
,,,,,, -   ,,, -   ,,,,,"0,00", R$ -   ,, R$ -   ,,,, R$ -   
,,,,,, -   ,,, -   ,,,,,"0,00", R$ -   ,, R$ -   ,,,, R$ -   
,,,,,, -   ,,, -   ,,,,,"0,00", R$ -   ,, R$ -   ,,,, R$ -   
,,,,,, -   ,,, -   ,,,,,"0,00", R$ -   ,, R$ -   ,,,, R$ -   
,,,,,, -   ,,, -   ,,,,,"0,00", R$ -   ,, R$ -   ,,,, R$ -   
,,,,,, -   ,,, -   ,,,,,"0,00", R$ -   ,, R$ -   ,,,, R$ -   
,,,,,, -   ,,, -   ,,,,,"0,00", R$ -   ,, R$ -   ,,,, R$ -   
,,,,,, -   ,,, -   ,,,,,"0,00", R$ -   ,, R$ -   ,,,, R$ -   
,,,,,, -   ,,, -   ,,,,,"0,00", R$ -   ,, R$ -   ,,,, R$ -   
,,,,,, -   ,,, -   ,,,,,"0,00", R$ -   ,, R$ -   ,,,, R$ -   
,,,,,, -   ,,, -   ,,,,,"0,00", R$ -   ,, R$ -   ,,,, R$ -   
,,,,,, -   ,,, -   ,,,,,"0,00", R$ -   ,, R$ -   ,,,, R$ -   
,,,,,, -   ,,, -   ,,,,,"0,00", R$ -   ,, R$ -   ,,,, R$ -   
,,,,,, -   ,,, -   ,,,,,"0,00", R$ -   ,, R$ -   ,,,, R$ -   
,,,,,, -   ,,, -   ,,,,,"0,00", R$ -   ,, R$ -   ,,,, R$ -   
,,,,,, -   ,,, -   ,,,,,"0,00", R$ -   ,, R$ -   ,,,, R$ -   
,,,,,, -   ,,, -   ,,,,,"0,00", R$ -   ,, R$ -   ,,,, R$ -   
,,,,,, -   ,,, -   ,,,,,"0,00", R$ -   ,, R$ -   ,,,, R$ -   
,,,,,, -   ,,, -   ,,,,,"0,00", R$ -   ,, R$ -   ,,,, R$ -   
,,,,,, -   ,,, -   ,,,,,"0,00", R$ -   ,, R$ -   ,,,, R$ -   
,,,,,, -   ,,, -   ,,,,,"0,00", R$ -   ,, R$ -   ,,,, R$ -   
,,,,,, -   ,,, -   ,,,,,"0,00", R$ -   ,, R$ -   ,,,, R$ -   
,,,,,, -   ,,, -   ,,,,,"0,00", R$ -   ,, R$ -   ,,,, R$ -   
,,,,,, -   ,,, -   ,,,,,"0,00", R$ -   ,, R$ -   ,,,, R$ -   
,,,,,, -   ,,, -   ,,,,,"0,00", R$ -   ,, R$ -   ,,,, R$ -   
,,,,,, -   ,,, -   ,,,,,"0,00", R$ -   ,, R$ -   ,,,, R$ -   
,,,,,, -   ,,, -   ,,,,,"0,00", R$ -   ,, R$ -   ,,,, R$ -   
,,,,,, -   ,,, -   ,,,,,"0,00", R$ -   ,, R$ -   ,,,, R$ -   
,,,,,, -   ,,, -   ,,,,,"0,00", R$ -   ,, R$ -   ,,,, R$ -   
,,,,,, -   ,,, -   ,,,,,"0,00", R$ -   ,, R$ -   ,,,, R$ -   
,,,,,, -   ,,, -   ,,,,,"0,00", R$ -   ,, R$ -   ,,,, R$ -   
,,,,,, -   ,,, -   ,,,,,"0,00", R$ -   ,, R$ -   ,,,, R$ -   
,,,,,, -   ,,, -   ,,,,,"0,00", R$ -   ,, R$ -   ,,,, R$ -   
,,,,,, -   ,,, -   ,,,,,"0,00", R$ -   ,, R$ -   ,,,, R$ -   
,,,,,, -   ,,, -   ,,,,,"0,00", R$ -   ,, R$ -   ,,,, R$ -   
,,,,,, -   ,,, -   ,,,,,"0,00", R$ -   ,, R$ -   ,,,, R$ -   
,,,,,, -   ,,, -   ,,,,,"0,00", R$ -   ,, R$ -   ,,,, R$ -   
,,,,,, -   ,,, -   ,,,,,"0,00", R$ -   ,, R$ -   ,,,, R$ -   
,,,,,, -   ,,, -   ,,,,,"0,00", R$ -   ,, R$ -   ,,,, R$ -   
,,,,,, -   ,,, -   ,,,,,"0,00", R$ -   ,, R$ -   ,,,, R$ -   
,,,,,, -   ,,, -   ,,,,,"0,00", R$ -   ,, R$ -   ,,,, R$ -   
,,,,,, -   ,,, -   ,,,,,"0,00", R$ -   ,, R$ -   ,,,, R$ -   
,,,,,, -   ,,, -   ,,,,,"0,00", R$ -   ,, R$ -   ,,,, R$ -   
,,,,,, -   ,,, -   ,,,,,"0,00", R$ -   ,, R$ -   ,,,, R$ -   
,,,,,, -   ,,, -   ,,,,,"0,00", R$ -   ,, R$ -   ,,,, R$ -   
,,,,,, -   ,,, -   ,,,,,"0,00", R$ -   ,, R$ -   ,,,, R$ -   
,,,,,, -   ,,, -   ,,,,,"0,00", R$ -   ,, R$ -   ,,,, R$ -   
,,,,,, -   ,,, -   ,,,,,"0,00", R$ -   ,, R$ -   ,,,, R$ -   
,,,,,, -   ,,, -   ,,,,,"0,00", R$ -   ,, R$ -   ,,,, R$ -   
,,,,,, -   ,,, -   ,,,,,"0,00", R$ -   ,, R$ -   ,,,, R$ -   
,,,,,, -   ,,, -   ,,,,,"0,00", R$ -   ,, R$ -   ,,,, R$ -   
,,,,,, -   ,,, -   ,,,,,"0,00", R$ -   ,, R$ -   ,,,, R$ -   
,,,,,, -   ,,, -   ,,,,,"0,00", R$ -   ,, R$ -   ,,,, R$ -   
,,,,,, -   ,,, -   ,,,,,"0,00", R$ -   ,, R$ -   ,,,, R$ -   
,,,,,, -   ,,, -   ,,,,,"0,00", R$ -   ,, R$ -   ,,,, R$ -   
,,,,,, -   ,,, -   ,,,,,"0,00", R$ -   ,, R$ -   ,,,, R$ -   
,,,,,, -   ,,, -   ,,,,,"0,00", R$ -   ,, R$ -   ,,,, R$ -   
,,,,,, -   ,,, -   ,,,,,"0,00", R$ -   ,, R$ -   ,,,, R$ -   
,,,,,, -   ,,, -   ,,,,,"0,00", R$ -   ,, R$ -   ,,,, R$ -   
,,,,,, -   ,,, -   ,,,,,"0,00", R$ -   ,, R$ -   ,,,, R$ -   
,,,,,, -   ,,, -   ,,,,,"0,00", R$ -   ,, R$ -   ,,,, R$ -   
,,,,,, -   ,,, -   ,,,,,"0,00", R$ -   ,, R$ -   ,,,, R$ -   
,,,,,, -   ,,, -   ,,,,,"0,00", R$ -   ,, R$ -   ,,,, R$ -   
,,,,,, -   ,,, -   ,,,,,"0,00", R$ -   ,, R$ -   ,,,, R$ -   
,,,,,, -   ,,, -   ,,,,,"0,00", R$ -   ,, R$ -   ,,,, R$ -   
,,,,,, -   ,,, -   ,,,,,"0,00", R$ -   ,, R$ -   ,,,, R$ -   
,,,,,, -   ,,, -   ,,,,,"0,00", R$ -   ,, R$ -   ,,,, R$ -   
,,,,,, -   ,,, -   ,,,,,"0,00", R$ -   ,, R$ -   ,,,, R$ -   
,,,,,, -   ,,, -   ,,,,,"0,00", R$ -   ,, R$ -   ,,,, R$ -   
,,,,,, -   ,,, -   ,,,,,"0,00", R$ -   ,, R$ -   ,,,, R$ -   
,,,,,, -   ,,, -   ,,,,,"0,00", R$ -   ,, R$ -   ,,,, R$ -   
,,,,,, -   ,,, -   ,,,,,"0,00", R$ -   ,, R$ -   ,,,, R$ -   
,,,,,, -   ,,, -   ,,,,,"0,00", R$ -   ,, R$ -   ,,,, R$ -   
,,,,,, -   ,,, -   ,,,,,"0,00", R$ -   ,, R$ -   ,,,, R$ -   
,,,,,, -   ,,, -   ,,,,,"0,00", R$ -   ,, R$ -   ,,,, R$ -   
,,,,,, -   ,,, -   ,,,,,"0,00", R$ -   ,, R$ -   ,,,, R$ -   
,,,,,, -   ,,, -   ,,,,,"0,00", R$ -   ,, R$ -   ,,,, R$ -   
,,,,,, -   ,,, -   ,,,,,"0,00", R$ -   ,, R$ -   ,,,, R$ -   
,,,,,, -   ,,, -   ,,,,,"0,00", R$ -   ,, R$ -   ,,,, R$ -   
,,,,,, -   ,,, -   ,,,,,"0,00", R$ -   ,, R$ -   ,,,, R$ -   
,,,,,, -   ,,, -   ,,,,,"0,00", R$ -   ,, R$ -   ,,,, R$ -   
,,,,,, -   ,,, -   ,,,,,"0,00", R$ -   ,, R$ -   ,,,, R$ -   
,,,,,, -   ,,, -   ,,,,,"0,00", R$ -   ,, R$ -   ,,,, R$ -   
,,,,,, -   ,,, -   ,,,,,"0,00", R$ -   ,, R$ -   ,,,, R$ -   
,,,,,, -   ,,, -   ,,,,,"0,00", R$ -   ,, R$ -   ,,,, R$ -   
,,,,,, -   ,,, -   ,,,,,"0,00", R$ -   ,, R$ -   ,,,, R$ -   
,,,,,, -   ,,, -   ,,,,,"0,00", R$ -   ,, R$ -   ,,,, R$ -   
,,,,,, -   ,,, -   ,,,,,"0,00", R$ -   ,, R$ -   ,,,, R$ -   
,,,,,, -   ,,, -   ,,,,,"0,00", R$ -   ,, R$ -   ,,,, R$ -   
,,,,,, -   ,,, -   ,,,,,"0,00", R$ -   ,, R$ -   ,,,, R$ -   
,,,,,, -   ,,, -   ,,,,,"0,00", R$ -   ,, R$ -   ,,,, R$ -   
,,,,,, -   ,,, -   ,,,,,"0,00", R$ -   ,, R$ -   ,,,, R$ -   
,,,,,, -   ,,, -   ,,,,,"0,00", R$ -   ,, R$ -   ,,,, R$ -   
,,,,,, -   ,,, -   ,,,,,"0,00", R$ -   ,, R$ -   ,,,, R$ -   
,,,,,, -   ,,, -   ,,,,,"0,00", R$ -   ,, R$ -   ,,,, R$ -   
,,,,,, -   ,,, -   ,,,,,"0,00", R$ -   ,, R$ -   ,,,, R$ -   
,,,,,, -   ,,, -   ,,,,,"0,00", R$ -   ,, R$ -   ,,,, R$ -   
,,,,,, -   ,,, -   ,,,,,"0,00", R$ -   ,, R$ -   ,,,, R$ -   
,,,,,, -   ,,, -   ,,,,,"0,00", R$ -   ,, R$ -   ,,,, R$ -   
,,,,,, -   ,,, -   ,,,,,"0,00", R$ -   ,, R$ -   ,,,, R$ -   
,,,,,, -   ,,, -   ,,,,,"0,00", R$ -   ,, R$ -   ,,,, R$ -   
,,,,,, -   ,,, -   ,,,,,"0,00", R$ -   ,, R$ -   ,,,, R$ -   
,,,,,, -   ,,, -   ,,,,,"0,00", R$ -   ,, R$ -   ,,,, R$ -   
,,,,,, -   ,,, -   ,,,,,"0,00", R$ -   ,, R$ -   ,,,, R$ -   
,,,,,, -   ,,, -   ,,,,,"0,00", R$ -   ,, R$ -   ,,,, R$ -   
,,,,,, -   ,,, -   ,,,,,"0,00", R$ -   ,, R$ -   ,,,, R$ -   
,,,,,, -   ,,, -   ,,,,,"0,00", R$ -   ,, R$ -   ,,,, R$ -   
,,,,,, -   ,,, -   ,,,,,"0,00", R$ -   ,, R$ -   ,,,, R$ -   
,,,,,, -   ,,, -   ,,,,,"0,00", R$ -   ,, R$ -   ,,,, R$ -   
,,,,,, -   ,,, -   ,,,,,"0,00", R$ -   ,, R$ -   ,,,, R$ -   
,,,,,, -   ,,, -   ,,,,,"0,00", R$ -   ,, R$ -   ,,,, R$ -   
,,,,,, -   ,,, -   ,,,,,"0,00", R$ -   ,, R$ -   ,,,, R$ -   
,,,,,, -   ,,, -   ,,,,,"0,00", R$ -   ,, R$ -   ,,,, R$ -   
,,,,,, -   ,,, -   ,,,,,"0,00", R$ -   ,, R$ -   ,,,, R$ -   
,,,,,, -   ,,, -   ,,,,,"0,00", R$ -   ,, R$ -   ,,,, R$ -   
,,,,,, -   ,,, -   ,,,,,"0,00", R$ -   ,, R$ -   ,,,, R$ -   
,,,,,, -   ,,, -   ,,,,,"0,00", R$ -   ,, R$ -   ,,,, R$ -   
,,,,,, -   ,,, -   ,,,,,"0,00", R$ -   ,, R$ -   ,,,, R$ -   
,,,,,, -   ,,, -   ,,,,,"0,00", R$ -   ,, R$ -   ,,,, R$ -   
,,,,,, -   ,,, -   ,,,,,"0,00", R$ -   ,, R$ -   ,,,, R$ -   
,,,,,, -   ,,, -   ,,,,,"0,00", R$ -   ,, R$ -   ,,,, R$ -   
